CARD NAME,CREDIT PERCENT,CHECK PERCENT
Hedron Archive,26,6
Commander's Sphere,26,6
Mind Stone,26,6
Arcane Signet,25,5
Fellwar Stone,25,5
Talisman of Dominance,25,5
Talisman of Progress,25,5
Talisman of Unity,25,5
Talisman of Indulgence,25,5
Talisman of Impulse,25,5
Talisman of Curiosity,25,5
Talisman of Conviction,25,5
Talisman of Creativity,25,5
Talisman of Hierarchy,25,5
Talisman of Resilience,25,5
Izzet Signet,25,5
Dimir Signet,25,5
Azorius Signet,25,5
Golgari Signet,25,5
Gruul Signet,25,5
Boros Signet,25,5
Simic Signet,25,5
Rakdos Signet,25,5
Selesnya Signet,25,5
Orzhov Signet,25,5
Chromatic Lantern,25,5
Lightning Greaves,25,5
Swiftfoot Boots,25,5
Helm of the Host,25,5
Sword of Feast and Famine,55,35
Sword of Fire and Ice,55,35
Sword of Light and Shadow,54,34
Sword of Body and Mind,53,33
Sword of War and Peace,53,33
Sword of Truth and Justice,52,32
Sword of the Animist,51,31
Sword of Sinew and Steel,51,31
Sword of Hours,50,30
Sword of Once and Future,50,30
Batterskull,48,28
Umezawa's Jitte,48,28
Skullclamp,47,27
Champion's Helm,46,26
Blackblade Reforged,45,25
Loxodon Warhammer,45,25
Grafted Exoskeleton,44,24
Grafted Wargear,44,24
Rings of Brighthearth,43,23
Doubling Cube,43,23
Sensei's Divining Top,43,23
Scroll Rack,43,23
Sylvan Library,42,22
Rhystic Study,42,22
Necropotence,42,22
Mystic Remora,41,21
Phyrexian Arena,41,21
Sylvan Safekeeper,40,20
Survival of the Fittest,40,20
Recurring Nightmare,40,20
Pattern of Rebirth,39,19
Natural Order,39,19
Earthcraft,38,18
Opposition,38,18
Upheaval,38,18
Tinker,38,18
Time Spiral,37,17
Temporal Manipulation,37,17
Capture of Jingzhou,37,17
Temporal Mastery,36,16
Time Warp,36,16
Savor the Moment,35,15
